var_name,var_idx,baseline,policy,variant,display_policy,backend,pdd_code,sign_slug,target_sign_class,is_no_entry_sign,scene_id,scene_uid,manifest_source,is_paired_scene,pdd_code_start,pdd_code_end,pdd_code_target,sign_type_start,sign_type_end,zone_length_m,valid,arrived_dest,crashed,crashed_ego_fault,crashed_npc_fault,out_of_road,success,final_step,total_reward,route_completion,route_length_m,distance_travelled_m,driving_score,driving_efficiency,infraction_penalty,smoothness_ratio,frame_smooth_ratio,smooth_segments,total_segments,min_ttc_sec,mean_abs_lane_offset,mean_abs_steer_delta,hard_brake_count,hard_accel_count,total_violations,violations_event_count,in_zone_total_steps,viol_high_sign,viol_high_traffic_light,viol_high_crosswalk,violations_by_class_step_json,violations_by_class_event_json,in_zone_by_class_step_json,target_violations_step,target_violations_event,target_in_zone_steps,target_in_zone,target_compliant_event,target_compliant_step,sign_compliant_high,tl_compliant,cw_compliant,dest_recomputed,passes_filter,comfort
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_111447,sumo_4.2.2_111447_lane0_seed3051970004_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,215,87.9902214225417,0.0,154.39512474199316,78.77424481401843,0.0,93.47636983990506,0.9,0.0,0.056338028169014086,0,10,0.011081757751814771,0.4533248578575756,0.04658426711483745,32,139,1,1,155,0,1,0,"{""TrafficLightSign"": 1}","{""TrafficLightSign"": 1}","{""DetourLeftSign"": 146, ""TrafficLightSign"": 310}",0,0,146,True,True,True,True,False,True,True,True,0.056338028169014086
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_115712,sumo_4.2.2_115712_lane0_seed1928518093_v1,,False,,,4.2.2,,,,True,False,True,False,True,False,False,170,-95.08603131797823,0.0,68.02362913501457,51.884869263749586,0.0,80.20892373336632,0.0028632084485111773,0.0,0.06547619047619048,0,8,0.018122616097753917,0.6961579117344829,0.0378751914635488,21,118,49,1,170,49,0,0,"{""DetourLeftSign"": 49}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 170, ""TrafficLightSign"": 340}",49,1,170,True,False,False,False,True,True,False,False,0.06547619047619048
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_120760,sumo_4.2.2_120760_lane0_seed4340429_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,183,112.71101503671865,0.0,209.64916626595738,100.53660528024092,0.0,123.41521416655979,1.0,0.0,0.13812154696132597,0,9,0.02067248536978488,0.2761011248070484,0.025993849931043,20,96,0,0,154,0,0,0,{},{},"{""DetourLeftSign"": 154}",0,0,154,True,True,True,True,True,True,True,True,0.13812154696132597
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_129060,sumo_4.2.2_129060_lane0_seed2609435711_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,158,105.0278712438169,0.0,180.43835524945416,92.67539746939924,0.0,131.23972165502502,1.0,0.0,0.0641025641025641,0,7,0.0011731598329546126,0.263620419683113,0.045170186818143575,22,87,0,0,145,0,0,0,{},{},"{""DetourLeftSign"": 134, ""TrafficLightSign"": 271}",0,0,134,True,True,True,True,True,True,True,True,0.0641025641025641
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_146430,sumo_4.2.2_146430_lane0_seed1490357519_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,175,112.08872933151844,0.0,180.51484582440077,99.85898723956828,0.0,185.7309215764133,1.0,0.0,0.10982658959537572,0,8,0.009786886728376463,0.4366771766553968,0.04380125982751106,21,100,0,0,103,0,0,0,{},{},"{""DetourLeftSign"": 103, ""TrafficLightSign"": 206}",0,0,103,True,True,True,True,True,True,True,True,0.10982658959537572
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_146499,sumo_4.2.2_146499_lane0_seed1273318612_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,249,99.14789851414146,0.0,170.9852858021611,90.14371437610643,0.0,153.22420266270623,0.9,0.0,0.0728744939271255,0,12,0.003388212265279355,0.4230274513710082,0.02652682440666174,34,139,1,1,164,0,0,1,"{""PedestrianYieldRule"": 1}","{""PedestrianYieldRule"": 1}","{""DetourLeftSign"": 164, ""TrafficLightSign"": 328}",0,0,164,True,True,True,True,True,False,True,True,0.0728744939271255
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_192325,sumo_4.2.2_192325_lane0_seed172738028_v0,,False,,,4.2.2,,,,True,False,True,False,True,False,False,61,-56.72799585243623,0.0,47.93701397334011,35.67791852795925,0.0,322.9385194172867,0.02119557913760812,0.0,0.1694915254237288,0,2,0.001073559348867798,0.27195427472957595,0.09663679568717877,2,32,30,1,61,30,0,0,"{""DetourLeftSign"": 30}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 61, ""TrafficLightSign"": 183}",30,1,61,True,False,False,False,True,True,False,False,0.1694915254237288
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_194063,sumo_4.2.2_194063_lane0_seed1300475339_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,98,69.64842762059808,0.0,115.12464814410825,58.92207530296978,0.0,64.28015168005055,1.0,0.0,0.15625,0,4,0.027749839380727774,0.5047808122637663,0.056480940032903985,10,49,0,0,82,0,0,0,{},{},"{""DetourLeftSign"": 73, ""TrafficLightSign"": 164}",0,0,73,True,True,True,True,True,True,True,True,0.15625
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_194771,sumo_4.2.2_194771_lane0_seed1962278183_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,144,99.6545094797511,0.0,183.8387053914382,87.23784699763664,0.0,196.20079019311703,1.0,0.0,0.1056338028169014,0,7,0.015656365928884503,0.2970274662438413,0.021363548435827627,17,85,0,0,144,0,0,0,{},{},"{""DetourLeftSign"": 144, ""TrafficLightSign"": 464}",0,0,144,True,True,True,True,True,True,True,True,0.1056338028169014
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_217403,sumo_4.2.2_217403_lane0_seed1855365254_v0,,False,,,4.2.2,,,,True,False,True,False,True,False,False,51,-55.90829144393728,0.0,46.6498124326347,33.38482916728606,0.0,181.1566704326711,0.023550643486231242,0.0,0.10204081632653061,0,2,0.34899124125483066,0.09123246832308311,0.03694806480154512,2,39,29,1,51,29,0,0,"{""DetourLeftSign"": 29}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 51}",29,1,51,True,False,False,False,True,True,False,False,0.10204081632653061
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81098,sumo_4.2.2_81098_lane0_seed1975118053_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,388,191.45452353828512,0.0,257.1915803973356,175.75861820953605,0.0,98.08331325056587,1.0,0.0,0.054404145077720206,0,19,0.008525743297423866,0.2756012916346568,0.04211131011383146,55,241,0,0,224,0,0,0,{},{},"{""DetourLeftSign"": 224}",0,0,224,True,True,True,True,True,True,True,True,0.054404145077720206
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81160,sumo_4.2.2_81160_lane0_seed3104880826_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,404,191.0961388541134,0.0,257.1915803973356,175.8338173356368,0.0,153.40536071076176,1.0,0.0,0.04228855721393035,0,20,0.010479176322909355,0.2703167242915404,0.04018879108481983,57,269,0,0,262,0,0,0,{},{},"{""DetourLeftSign"": 262}",0,0,262,True,True,True,True,True,True,True,True,0.04228855721393035
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81354,sumo_4.2.2_81354_lane0_seed3714580068_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,386,292.6066570793914,0.0,470.60703566771997,274.1246193797242,0.0,172.36769100709444,1.0,0.0,0.09895833333333333,0,19,0.0009414094281844981,0.22547038410563391,0.03022235723013052,50,206,0,0,229,0,0,0,{},{},"{""DetourLeftSign"": 165, ""TrafficLightSign"": 192}",0,0,165,True,True,True,True,True,True,True,True,0.09895833333333333
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_81549,sumo_4.2.2_81549_lane0_seed2814355671_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,272,204.56039644432875,0.0,384.6104230701253,187.9953533742603,0.0,139.36068571581404,1.0,0.0,0.1,0,13,0.006073809499447488,0.22522894308356411,0.019308530670096472,33,148,0,0,147,0,0,0,{},{},"{""DetourLeftSign"": 147}",0,0,147,True,True,True,True,True,True,True,True,0.1
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_87173,sumo_4.2.2_87173_lane0_seed212916967_v2,,False,,,4.2.2,,,,True,False,True,False,True,False,False,155,71.43569180897215,0.0,212.45875241717766,84.51499508877626,0.0,209.0597779639047,0.5,0.0,0.13071895424836602,0,7,0.01927874464845258,0.5662034331870034,0.0505957844931339,20,77,0,0,103,0,0,0,{},{},"{""DetourLeftSign"": 103, ""TrafficLightSign"": 206}",0,0,103,True,True,True,True,True,True,False,False,0.13071895424836602
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_90096,sumo_4.2.2_90096_lane0_seed3848487494_v0,,False,,,4.2.2,,,,True,False,True,False,True,False,False,49,-53.488115559135764,0.0,46.018497550046746,32.71389219306499,0.0,106.08898146369533,0.026167381651368046,0.0,0.1702127659574468,0,2,0.08654905694978177,0.03856917630777252,0.006679917244279447,2,36,28,1,49,28,0,0,"{""DetourLeftSign"": 28}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 49}",28,1,49,True,False,False,False,True,True,False,False,0.1702127659574468
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_105705,sumo_4.2.3_105705_lane1_seed81181074_v1,,False,,,4.2.3,,,,True,False,True,False,True,False,False,286,146.2344142517426,0.0,355.38854374455974,152.8315472740641,0.0,185.11277091175256,0.5,0.0,0.08450704225352113,0,14,0.0023417118457067787,0.4303478806952194,0.06507087618153667,38,169,0,0,194,0,0,0,{},{},"{""DetourEitherSign"": 163, ""TrafficLightSign"": 124}",0,0,163,True,True,True,True,True,True,False,False,0.08450704225352113
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_107708,sumo_4.2.3_107708_lane1_seed3111155250_v2,,False,,,4.2.3,,,,True,False,True,False,True,False,False,79,-89.6641917342506,0.0,51.13443095786045,37.97175963755814,0.0,149.89252601920037,0.005986257591281016,0.0,0.1038961038961039,0,3,0.026455816763107348,0.20059488168359352,0.04705790476873517,6,47,42,1,79,42,0,0,"{""DetourEitherSign"": 42}","{""DetourEitherSign"": 1}","{""DetourEitherSign"": 79}",42,1,79,True,False,False,False,True,True,False,False,0.1038961038961039
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_111790,sumo_4.2.3_111790_lane1_seed3691568644_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,368,257.0150549056578,0.0,484.06937725486534,238.2127399018661,0.0,158.79438450105457,1.0,0.0,0.13114754098360656,0,18,0.008209576819081655,0.24018679347683958,0.018255775807907854,45,206,0,0,166,0,0,0,{},{},"{""DetourEitherSign"": 166}",0,0,166,True,True,True,True,True,True,True,True,0.13114754098360656
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_121958,sumo_4.2.3_121958_lane2_seed2063544439_v1,,False,,,4.2.3,,,,True,False,True,False,True,False,False,1,-5.0,0.0,86.11138199213329,0.030416749756578737,0.0,4.013286427072684,0.5,0.0,0.0,0,0,3.4883693593579195,2.906696202531131e-05,,0,0,0,0,1,0,0,0,{},{},"{""DetourEitherSign"": 1}",0,0,1,True,True,True,True,True,True,False,False,0.0
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_72364,sumo_4.2.3_72364_lane2_seed2643320300_v2,,False,,,4.2.3,,,,True,False,True,False,True,False,False,64,24.326119319043528,0.0,138.34279447341777,29.649906281904382,0.0,62.62488017528739,0.5,0.0,0.016129032258064516,0,3,0.08247931868549856,0.33263251509209735,0.07186311341559751,6,44,0,0,64,0,0,0,{},{},"{""DetourEitherSign"": 64}",0,0,64,True,True,True,True,True,True,False,False,0.016129032258064516
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_72789,sumo_4.2.3_72789_lane1_seed3865769716_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,245,173.60117524657034,0.0,285.86437811909303,158.35251841458296,0.0,125.35430234802574,1.0,0.0,0.10699588477366255,0,12,0.014171940273761926,0.30557454751501334,0.027215097728137645,31,139,0,0,150,0,0,0,{},{},"{""DetourEitherSign"": 150}",0,0,150,True,True,True,True,True,True,True,True,0.10699588477366255
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_75331,sumo_4.2.3_75331_lane2_seed3005391457_v1,,False,,,4.2.3,,,,True,False,False,False,False,True,False,88,39.933428523632216,0.0,166.40250177895268,60.06827385767015,0.0,195.3311795498598,0.35,0.0,0.18604651162790697,0,4,0.007006600028372463,0.6820980968249185,0.03241602683790435,11,46,0,0,74,0,0,0,{},{},"{""DetourEitherSign"": 74}",0,0,74,True,True,True,True,True,True,False,False,0.18604651162790697
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_76238,sumo_4.2.3_76238_lane1_seed3171306816_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,424,327.54576128164564,0.0,503.1835464567142,307.154904122361,0.0,184.69953557066032,1.0,0.0,0.17061611374407584,0,21,0.021377754060077834,0.17685616014465205,0.019793481907311082,56,232,0,0,140,0,0,0,{},{},"{""DetourEitherSign"": 140}",0,0,140,True,True,True,True,True,True,True,True,0.17061611374407584
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_78580,sumo_4.2.3_78580_lane1_seed1152556198_v0,,False,,,4.2.3,,,,True,False,True,False,True,False,False,77,-52.78701888585391,0.0,54.8108573778042,41.88364539503201,0.0,204.74514115424427,0.019076021223847307,0.0,0.14666666666666667,0,3,0.0486054078237292,0.1520894766452676,0.028090027085885306,4,42,31,1,77,31,0,0,"{""DetourEitherSign"": 31}","{""DetourEitherSign"": 1}","{""DetourEitherSign"": 77}",31,1,77,True,False,False,False,True,True,False,False,0.14666666666666667
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_79290,sumo_4.2.3_79290_lane1_seed1142179725_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,388,299.11280545509163,0.0,500.3253848223585,279.25324408891674,0.0,223.36716969047382,1.0,0.0,0.15544041450777202,0,19,9.690274862325115e-05,0.23438296984739254,0.0250637273690749,51,215,0,0,137,0,0,0,{},{},"{""DetourEitherSign"": 137}",0,0,137,True,True,True,True,True,True,True,True,0.15544041450777202
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_79622,sumo_4.2.3_79622_lane1_seed3517960636_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,346,260.8518821677849,0.0,491.81424153171264,242.6165198073081,0.0,327.13264370782144,1.0,0.0,0.11046511627906977,0,17,0.01846158447154788,0.24830449622728165,0.024862010000346133,42,192,0,0,155,0,0,0,{},{},"{""DetourEitherSign"": 155}",0,0,155,True,True,True,True,True,True,True,True,0.11046511627906977
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_81084,sumo_4.2.3_81084_lane1_seed4094037817_v0,,False,,,4.2.3,,,,True,False,False,False,False,True,False,382,295.5354375605333,0.0,651.5494234792128,292.90447434426386,0.0,134.0087831314559,0.35,0.0,0.14473684210526316,0,19,0.010571660226568384,0.45950444873826213,0.02545148497907227,45,209,0,0,146,0,0,0,{},{},"{""DetourEitherSign"": 146}",0,0,146,True,True,True,True,True,True,False,False,0.14473684210526316
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_81114,sumo_4.2.3_81114_lane1_seed844534576_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,339,247.8013449457793,0.0,469.96032722229995,227.87018303452075,0.0,187.167913848948,1.0,0.0,0.11572700296735905,0,16,0.006486912878182451,0.3142081594996364,0.034386165802330525,42,178,0,0,157,0,0,0,{},{},"{""DetourEitherSign"": 157}",0,0,157,True,True,True,True,True,True,True,True,0.11572700296735905
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_81206,sumo_4.2.3_81206_lane2_seed3712422053_v2,,False,,,4.2.3,,,,True,False,False,False,False,True,False,347,277.3836383066397,0.0,816.5803926003321,289.7316697626479,0.0,204.80866014848942,0.35,0.0,0.15072463768115943,0,17,0.008262268965950018,0.590279002641939,0.05382731203970599,42,157,0,0,96,0,0,0,{},{},"{""DetourEitherSign"": 84, ""TrafficLightSign"": 36}",0,0,84,True,True,True,True,True,True,False,False,0.15072463768115943
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_82934,sumo_4.2.3_82934_lane1_seed1651798584_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,231,133.79428038984878,0.0,218.22027786084323,123.10860662101024,0.0,202.12779821174666,0.9,0.0,0.056768558951965066,0,11,0.0015068912087815663,0.32704698822787825,0.036487856414912485,28,139,1,1,160,0,1,0,"{""TrafficLightSign"": 1}","{""TrafficLightSign"": 1}","{""DetourEitherSign"": 160, ""TrafficLightSign"": 320}",0,0,160,True,True,True,True,False,True,True,True,0.056768558951965066
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_83381,sumo_4.2.3_83381_lane1_seed3998401717_v1,,False,,,4.2.3,,,,True,False,False,False,False,True,False,97,29.2130308318537,0.0,144.95615955700512,61.62824859764914,0.0,130.68461316789273,0.35,0.0,0.16842105263157894,0,4,0.009908616108466651,0.3858177283320923,0.058467280468600315,8,41,0,0,91,0,0,0,{},{},"{""DetourEitherSign"": 91}",0,0,91,True,True,True,True,True,True,False,False,0.16842105263157894
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_83509,sumo_4.2.3_83509_lane1_seed2154601090_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,293,192.41034974293984,0.0,254.76256350468208,175.87122503714136,0.0,304.5232708757206,1.0,0.0,0.07560137457044673,0,14,0.005429331761941056,0.1930582866995844,0.024143579138992257,40,179,0,0,159,0,0,0,{},{},"{""DetourEitherSign"": 159}",0,0,159,True,True,True,True,True,True,True,True,0.07560137457044673
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_84422,sumo_4.2.3_84422_lane2_seed3232679807_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,165,96.73017570924446,0.0,178.0938139617198,85.34725381405107,0.0,97.89460208081493,1.0,0.0,0.12883435582822086,0,8,0.004213751718362794,0.3270632527304506,0.03075661608396863,17,89,0,0,156,0,0,0,{},{},"{""DetourEitherSign"": 156}",0,0,156,True,True,True,True,True,True,True,True,0.12883435582822086
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_84457,sumo_4.2.3_84457_lane1_seed4099684387_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,197,116.10992272782049,0.0,206.64013802352838,103.40554718797458,0.0,134.9130293415548,1.0,0.0,0.09743589743589744,0,9,0.002259977318892571,0.3081915883362423,0.02645439829265509,28,114,0,0,151,0,0,0,{},{},"{""DetourEitherSign"": 151}",0,0,151,True,True,True,True,True,True,True,True,0.09743589743589744
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_85569,sumo_4.2.3_85569_lane1_seed3317995813_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,220,167.21808941615174,0.0,311.82333224762056,152.5011035993936,0.0,158.67529485230986,1.0,0.0,0.11926605504587157,0,10,4.347229075023783e-05,0.35619674543808305,0.04383510250629954,27,95,0,0,118,0,0,0,{},{},"{""DetourEitherSign"": 118}",0,0,118,True,True,True,True,True,True,True,True,0.11926605504587157
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_86370,sumo_4.2.3_86370_lane2_seed2356372551_v0,,False,,,4.2.3,,,,True,True,False,False,False,False,True,239,189.0358943520225,0.0,269.46203685224657,173.20807832296913,0.0,143.84056748264638,1.0,0.0,0.1940928270042194,0,11,0.0025703300639521474,0.28842913574618373,0.016160010806705018,24,121,0,0,143,0,0,0,{},{},"{""DetourEitherSign"": 143}",0,0,143,True,True,True,True,True,True,True,True,0.1940928270042194
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_86634,sumo_4.2.3_86634_lane1_seed300961466_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,281,195.4960801819583,0.0,366.3566962454443,178.95650382645798,0.0,117.02955214849581,1.0,0.0,0.0931899641577061,0,13,0.030600782700605383,0.28671743970449703,0.0237235532376092,37,168,0,0,157,0,0,0,{},{},"{""DetourEitherSign"": 157}",0,0,157,True,True,True,True,True,True,True,True,0.0931899641577061
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_87243,sumo_4.2.3_87243_lane1_seed1480317388_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,352,299.22776449304587,0.0,377.50696432130286,278.22248236057567,0.0,211.46435079328074,1.0,0.0,0.17142857142857143,0,17,0.00545761667166198,0.16758298274837158,0.008788923056925295,44,198,0,0,129,0,0,0,{},{},"{""DetourEitherSign"": 129}",0,0,129,True,True,True,True,True,True,True,True,0.17142857142857143
